model_name,fold_id,as_of_date,target_reference_date,actual,prediction,naive_prediction,train_start,train_end,test_start,test_end,actual_mom_pct,predicted_mom_pct,naive_predicted_mom_pct
ridge,11,1968-04-01,1968-04-01,0.00291545189504383,0.004227439551073857,0.002941176470588225,1947-02-01,1968-01-01,1968-02-01,1969-01-01,0.291545189504383,0.4227439551073857,0.2941176470588225
ridge,11,1968-05-01,1968-05-01,0.0029069767441860512,0.004297218341734913,0.002941176470588225,1947-02-01,1968-01-01,1968-02-01,1969-01-01,0.2906976744186051,0.4297218341734913,0.2941176470588225
ridge,11,1968-06-01,1968-06-01,0.005797101449275477,0.004570251584953188,0.002941176470588225,1947-02-01,1968-01-01,1968-02-01,1969-01-01,0.5797101449275477,0.45702515849531883,0.2941176470588225
ridge,11,1968-07-01,1968-07-01,0.0057636887608067955,0.0044082570194663995,0.002941176470588225,1947-02-01,1968-01-01,1968-02-01,1969-01-01,0.5763688760806795,0.44082570194663995,0.2941176470588225
ridge,11,1968-08-01,1968-08-01,0.002865329512893977,0.00530142046023257,0.002941176470588225,1947-02-01,1968-01-01,1968-02-01,1969-01-01,0.2865329512893977,0.530142046023257,0.2941176470588225
ridge,11,1968-09-01,1968-09-01,0.002857142857142891,0.004610388027036085,0.002941176470588225,1947-02-01,1968-01-01,1968-02-01,1969-01-01,0.2857142857142891,0.46103880270360853,0.2941176470588225
ridge,11,1968-10-01,1968-10-01,0.005698005698005604,0.003784680728586007,0.002941176470588225,1947-02-01,1968-01-01,1968-02-01,1969-01-01,0.5698005698005604,0.3784680728586007,0.2941176470588225
ridge,11,1968-11-01,1968-11-01,0.0028328611898016383,0.0044896238488072665,0.002941176470588225,1947-02-01,1968-01-01,1968-02-01,1969-01-01,0.2832861189801638,0.44896238488072665,0.2941176470588225
ridge,11,1968-12-01,1968-12-01,0.005649717514124353,0.005791017885097972,0.002941176470588225,1947-02-01,1968-01-01,1968-02-01,1969-01-01,0.5649717514124353,0.5791017885097972,0.2941176470588225
ridge,11,1969-01-01,1969-01-01,0.002808988764045006,0.006082977642599364,0.002941176470588225,1947-02-01,1968-01-01,1968-02-01,1969-01-01,0.2808988764045006,0.6082977642599364,0.2941176470588225
ridge,12,1969-02-01,1969-02-01,0.0028011204481790393,0.003668660260948508,0.002808988764045006,1947-02-01,1969-01-01,1969-02-01,1970-01-01,0.2801120448179039,0.3668660260948508,0.2808988764045006
ridge,12,1969-03-01,1969-03-01,0.008379888268156499,0.004355186236662105,0.002808988764045006,1947-02-01,1969-01-01,1969-02-01,1970-01-01,0.8379888268156499,0.4355186236662105,0.2808988764045006
ridge,12,1969-04-01,1969-04-01,0.005540166204986097,0.004889599342522693,0.002808988764045006,1947-02-01,1969-01-01,1969-02-01,1970-01-01,0.5540166204986097,0.4889599342522693,0.2808988764045006
ridge,12,1969-05-01,1969-05-01,0.002754820936639257,0.004390154307622302,0.002808988764045006,1947-02-01,1969-01-01,1969-02-01,1970-01-01,0.2754820936639257,0.4390154307622302,0.2808988764045006
ridge,12,1969-06-01,1969-06-01,0.005494505494505475,0.0038820930125642657,0.002808988764045006,1947-02-01,1969-01-01,1969-02-01,1970-01-01,0.5494505494505475,0.38820930125642655,0.2808988764045006
ridge,12,1969-07-01,1969-07-01,0.005464480874316724,0.0026854708366643005,0.002808988764045006,1947-02-01,1969-01-01,1969-02-01,1970-01-01,0.5464480874316724,0.26854708366643004,0.2808988764045006
ridge,12,1969-08-01,1969-08-01,0.0027173913043478932,0.0053538553416568714,0.002808988764045006,1947-02-01,1969-01-01,1969-02-01,1970-01-01,0.2717391304347893,0.5353855341656871,0.2808988764045006
ridge,12,1969-09-01,1969-09-01,0.005420054200542035,0.005531907169701177,0.002808988764045006,1947-02-01,1969-01-01,1969-02-01,1970-01-01,0.5420054200542035,0.5531907169701177,0.2808988764045006
ridge,12,1969-10-01,1969-10-01,0.005390835579514697,0.00576290695336004,0.002808988764045006,1947-02-01,1969-01-01,1969-02-01,1970-01-01,0.5390835579514697,0.576290695336004,0.2808988764045006
ridge,12,1969-11-01,1969-11-01,0.00536193029490617,0.00532905654341651,0.002808988764045006,1947-02-01,1969-01-01,1969-02-01,1970-01-01,0.536193029490617,0.532905654341651,0.2808988764045006
ridge,12,1969-12-01,1969-12-01,0.005333333333333412,0.004851566951246858,0.002808988764045006,1947-02-01,1969-01-01,1969-02-01,1970-01-01,0.5333333333333412,0.4851566951246858,0.2808988764045006
ridge,12,1970-01-01,1970-01-01,0.0053050397877982824,0.005397287266329333,0.002808988764045006,1947-02-01,1969-01-01,1969-02-01,1970-01-01,0.5305039787798282,0.5397287266329334,0.2808988764045006
ridge,13,1970-02-01,1970-02-01,0.005277044854881341,0.006293711310812784,0.0053050397877982824,1947-02-01,1970-01-01,1970-02-01,1971-01-01,0.5277044854881341,0.6293711310812784,0.5305039787798282
ridge,13,1970-03-01,1970-03-01,0.005249343832020914,0.005437354377241452,0.0053050397877982824,1947-02-01,1970-01-01,1970-02-01,1971-01-01,0.5249343832020914,0.5437354377241452,0.5305039787798282
ridge,13,1970-04-01,1970-04-01,0.005221932114882533,0.005757653411725381,0.0053050397877982824,1947-02-01,1970-01-01,1970-02-01,1971-01-01,0.5221932114882533,0.5757653411725381,0.5305039787798282
ridge,13,1970-05-01,1970-05-01,0.002597402597402709,0.006975633797607619,0.0053050397877982824,1947-02-01,1970-01-01,1970-02-01,1971-01-01,0.2597402597402709,0.6975633797607619,0.5305039787798282
ridge,13,1970-06-01,1970-06-01,0.005181347150258864,0.005397305029157729,0.0053050397877982824,1947-02-01,1970-01-01,1970-02-01,1971-01-01,0.5181347150258864,0.5397305029157728,0.5305039787798282
ridge,13,1970-07-01,1970-07-01,0.002577319587628857,0.006358945921979241,0.0053050397877982824,1947-02-01,1970-01-01,1970-02-01,1971-01-01,0.2577319587628857,0.6358945921979241,0.5305039787798282
ridge,13,1970-08-01,1970-08-01,0.002570694087403735,0.006866789801692394,0.0053050397877982824,1947-02-01,1970-01-01,1970-02-01,1971-01-01,0.2570694087403735,0.6866789801692393,0.5305039787798282
ridge,13,1970-09-01,1970-09-01,0.00512820512820511,0.00528993806581541,0.0053050397877982824,1947-02-01,1970-01-01,1970-02-01,1971-01-01,0.512820512820511,0.5289938065815409,0.5305039787798282
ridge,13,1970-10-01,1970-10-01,0.005102040816326481,0.005840939076859964,0.0053050397877982824,1947-02-01,1970-01-01,1970-02-01,1971-01-01,0.5102040816326481,0.5840939076859964,0.5305039787798282
ridge,13,1970-11-01,1970-11-01,0.005076142131979822,0.005267177226962343,0.0053050397877982824,1947-02-01,1970-01-01,1970-02-01,1971-01-01,0.5076142131979822,0.5267177226962343,0.5305039787798282
ridge,13,1970-12-01,1970-12-01,0.005050505050504972,0.00556893812385093,0.0053050397877982824,1947-02-01,1970-01-01,1970-02-01,1971-01-01,0.5050505050504972,0.5568938123850931,0.5305039787798282
ridge,13,1971-01-01,1971-01-01,0.002512562814070307,0.005407195934488187,0.0053050397877982824,1947-02-01,1970-01-01,1970-02-01,1971-01-01,0.2512562814070307,0.5407195934488187,0.5305039787798282
ridge,14,1971-02-01,1971-02-01,0.0,0.003918393282071593,0.002512562814070307,1947-02-01,1971-01-01,1971-02-01,1972-01-01,0.0,0.3918393282071593,0.2512562814070307
ridge,14,1971-03-01,1971-03-01,0.002506265664160345,0.004472630757153545,0.002512562814070307,1947-02-01,1971-01-01,1971-02-01,1972-01-01,0.2506265664160345,0.44726307571535445,0.2512562814070307
ridge,14,1971-04-01,1971-04-01,0.002499999999999946,0.004429929673922181,0.002512562814070307,1947-02-01,1971-01-01,1971-02-01,1972-01-01,0.2499999999999946,0.4429929673922181,0.2512562814070307
ridge,14,1971-05-01,1971-05-01,0.004987531172069737,0.004194877833636192,0.002512562814070307,1947-02-01,1971-01-01,1971-02-01,1972-01-01,0.4987531172069737,0.4194877833636192,0.2512562814070307
ridge,14,1971-06-01,1971-06-01,0.00496277915632759,0.003591679064908468,0.002512562814070307,1947-02-01,1971-01-01,1971-02-01,1972-01-01,0.496277915632759,0.3591679064908468,0.2512562814070307
ridge,14,1971-07-01,1971-07-01,0.002469135802469102,0.004186733418742174,0.002512562814070307,1947-02-01,1971-01-01,1971-02-01,1972-01-01,0.24691358024691018,0.41867334187421745,0.2512562814070307
ridge,14,1971-08-01,1971-08-01,0.00246305418719217,0.003743398849182596,0.002512562814070307,1947-02-01,1971-01-01,1971-02-01,1972-01-01,0.246305418719217,0.3743398849182596,0.2512562814070307
ridge,14,1971-09-01,1971-09-01,0.00245700245700231,0.0038504656379674236,0.002512562814070307,1947-02-01,1971-01-01,1971-02-01,1972-01-01,0.245700245700231,0.38504656379674235,0.2512562814070307
ridge,14,1971-10-01,1971-10-01,0.002450980392156854,0.004092256460415551,0.002512562814070307,1947-02-01,1971-01-01,1971-02-01,1972-01-01,0.2450980392156854,0.4092256460415551,0.2512562814070307
ridge,14,1971-11-01,1971-11-01,0.002444987775061191,0.004200414452960835,0.002512562814070307,1947-02-01,1971-01-01,1971-02-01,1972-01-01,0.2444987775061191,0.4200414452960835,0.2512562814070307
ridge,14,1971-12-01,1971-12-01,0.002439024390243904,0.0040488047842357,0.002512562814070307,1947-02-01,1971-01-01,1971-02-01,1972-01-01,0.2439024390243904,0.40488047842357,0.2512562814070307
ridge,14,1972-01-01,1972-01-01,0.002433090024331008,0.004534693571979012,0.002512562814070307,1947-02-01,1971-01-01,1971-02-01,1972-01-01,0.24330900243310077,0.4534693571979012,0.2512562814070307
ridge,15,1972-02-01,1972-02-01,0.004854368932038833,0.003755605542360931,0.002433090024331008,1947-02-01,1972-01-01,1972-02-01,1973-01-01,0.4854368932038833,0.3755605542360931,0.24330900243310077
ridge,15,1972-03-01,1972-03-01,0.0,0.0028265336464146557,0.002433090024331008,1947-02-01,1972-01-01,1972-02-01,1973-01-01,0.0,0.28265336464146557,0.24330900243310077
ridge,15,1972-04-01,1972-04-01,0.002415458937198078,0.002068179024613784,0.002433090024331008,1947-02-01,1972-01-01,1972-02-01,1973-01-01,0.24154589371980778,0.2068179024613784,0.24330900243310077
ridge,15,1972-05-01,1972-05-01,0.002409638554216941,0.0021205676319909807,0.002433090024331008,1947-02-01,1972-01-01,1972-02-01,1973-01-01,0.2409638554216941,0.21205676319909805,0.24330900243310077
ridge,15,1972-06-01,1972-06-01,0.002403846153846256,0.0014908854193099092,0.002433090024331008,1947-02-01,1972-01-01,1972-02-01,1973-01-01,0.24038461538462558,0.14908854193099091,0.24330900243310077
ridge,15,1972-07-01,1972-07-01,0.002398081534771945,0.00191916003637948,0.002433090024331008,1947-02-01,1972-01-01,1972-02-01,1973-01-01,0.23980815347719447,0.191916003637948,0.24330900243310077
ridge,15,1972-08-01,1972-08-01,0.002392344497607723,0.002340517540986228,0.002433090024331008,1947-02-01,1972-01-01,1972-02-01,1973-01-01,0.2392344497607723,0.23405175409862278,0.24330900243310077
ridge,15,1972-09-01,1972-09-01,0.004773269689737569,0.0020601967089358894,0.002433090024331008,1947-02-01,1972-01-01,1972-02-01,1973-01-01,0.4773269689737569,0.20601967089358894,0.24330900243310077
ridge,15,1972-10-01,1972-10-01,0.0023752969121140217,0.003243412613322277,0.002433090024331008,1947-02-01,1972-01-01,1972-02-01,1973-01-01,0.23752969121140216,0.3243412613322277,0.24330900243310077
ridge,15,1972-11-01,1972-11-01,0.004739336492890933,0.0020565524930352187,0.002433090024331008,1947-02-01,1972-01-01,1972-02-01,1973-01-01,0.4739336492890933,0.20565524930352186,0.24330900243310077
ridge,15,1972-12-01,1972-12-01,0.002358490566037874,0.0030653256856903364,0.002433090024331008,1947-02-01,1972-01-01,1972-02-01,1973-01-01,0.2358490566037874,0.30653256856903366,0.24330900243310077
ridge,15,1973-01-01,1973-01-01,0.0047058823529413365,0.0019318711230615784,0.002433090024331008,1947-02-01,1972-01-01,1972-02-01,1973-01-01,0.4705882352941336,0.19318711230615784,0.24330900243310077
ridge,16,1973-02-01,1973-02-01,0.007025761124121788,0.002524673198692237,0.0047058823529413365,1947-02-01,1973-01-01,1973-02-01,1974-01-01,0.7025761124121788,0.2524673198692237,0.4705882352941336
ridge,16,1973-03-01,1973-03-01,0.00930232558139532,0.0030023191477417752,0.0047058823529413365,1947-02-01,1973-01-01,1973-02-01,1974-01-01,0.9302325581395319,0.30023191477417754,0.4705882352941336
ridge,16,1973-04-01,1973-04-01,0.00691244239631339,0.0034543746336084093,0.0047058823529413365,1947-02-01,1973-01-01,1973-02-01,1974-01-01,0.691244239631339,0.3454374633608409,0.4705882352941336
ridge,16,1973-05-01,1973-05-01,0.004576659038901587,0.0032108748732523314,0.0047058823529413365,1947-02-01,1973-01-01,1973-02-01,1974-01-01,0.4576659038901587,0.3210874873252331,0.4705882352941336
ridge,16,1973-06-01,1973-06-01,0.006833712984054774,0.003897826223279325,0.0047058823529413365,1947-02-01,1973-01-01,1973-02-01,1974-01-01,0.6833712984054774,0.3897826223279325,0.4705882352941336
ridge,16,1973-07-01,1973-07-01,0.0,0.004189664635229576,0.0047058823529413365,1947-02-01,1973-01-01,1973-02-01,1974-01-01,0.0,0.4189664635229576,0.4705882352941336
ridge,16,1973-08-01,1973-08-01,0.018099547511312156,0.003501905107343474,0.0047058823529413365,1947-02-01,1973-01-01,1973-02-01,1974-01-01,1.8099547511312157,0.35019051073434737,0.4705882352941336
ridge,16,1973-09-01,1973-09-01,0.004444444444444473,0.0042830072644786344,0.0047058823529413365,1947-02-01,1973-01-01,1973-02-01,1974-01-01,0.4444444444444473,0.42830072644786343,0.4705882352941336
ridge,16,1973-10-01,1973-10-01,0.008849557522123908,0.003225337168412533,0.0047058823529413365,1947-02-01,1973-01-01,1973-02-01,1974-01-01,0.8849557522123908,0.3225337168412533,0.4705882352941336
ridge,16,1973-11-01,1973-11-01,0.006578947368421018,0.003998140780561906,0.0047058823529413365,1947-02-01,1973-01-01,1973-02-01,1974-01-01,0.6578947368421018,0.39981407805619057,0.4705882352941336
ridge,16,1973-12-01,1973-12-01,0.008714596949890963,0.002310262743487738,0.0047058823529413365,1947-02-01,1973-01-01,1973-02-01,1974-01-01,0.8714596949890963,0.2310262743487738,0.4705882352941336
ridge,16,1974-01-01,1974-01-01,0.010799136069114423,0.0016439259707451024,0.0047058823529413365,1947-02-01,1973-01-01,1973-02-01,1974-01-01,1.0799136069114423,0.16439259707451023,0.4705882352941336
ridge,17,1974-02-01,1974-02-01,0.010683760683760646,0.007649966691080868,0.010799136069114423,1947-02-01,1974-01-01,1974-02-01,1975-01-01,1.0683760683760646,0.7649966691080868,1.0799136069114423
ridge,17,1974-03-01,1974-03-01,0.010570824524312794,0.007709247485277795,0.010799136069114423,1947-02-01,1974-01-01,1974-02-01,1975-01-01,1.0570824524312794,0.7709247485277795,1.0799136069114423
ridge,17,1974-04-01,1974-04-01,0.006276150627615218,0.008912374836844683,0.010799136069114423,1947-02-01,1974-01-01,1974-02-01,1975-01-01,0.6276150627615218,0.8912374836844683,1.0799136069114423
ridge,17,1974-05-01,1974-05-01,0.01039501039501034,0.00974096721322394,0.010799136069114423,1947-02-01,1974-01-01,1974-02-01,1975-01-01,1.039501039501034,0.974096721322394,1.0799136069114423
ridge,17,1974-06-01,1974-06-01,0.008230452674897082,0.009178757899879368,0.010799136069114423,1947-02-01,1974-01-01,1974-02-01,1975-01-01,0.8230452674897082,0.9178757899879368,1.0799136069114423
ridge,17,1974-07-01,1974-07-01,0.006122448979591688,0.011723406136801898,0.010799136069114423,1947-02-01,1974-01-01,1974-02-01,1975-01-01,0.6122448979591688,1.17234061368019,1.0799136069114423
ridge,17,1974-08-01,1974-08-01,0.012170385395537496,0.006631372231707978,0.010799136069114423,1947-02-01,1974-01-01,1974-02-01,1975-01-01,1.2170385395537495,0.6631372231707978,1.0799136069114423
ridge,17,1974-09-01,1974-09-01,0.014028056112224574,0.011709297756602389,0.010799136069114423,1947-02-01,1974-01-01,1974-02-01,1975-01-01,1.4028056112224574,1.1709297756602388,1.0799136069114423
ridge,17,1974-10-01,1974-10-01,0.007905138339920903,0.009537712579100532,0.010799136069114423,1947-02-01,1974-01-01,1974-02-01,1975-01-01,0.7905138339920903,0.9537712579100531,1.0799136069114423
ridge,17,1974-11-01,1974-11-01,0.009803921568627416,0.011008767862016091,0.010799136069114423,1947-02-01,1974-01-01,1974-02-01,1975-01-01,0.9803921568627416,1.1008767862016091,1.0799136069114423
ridge,17,1974-12-01,1974-12-01,0.007766990291262044,0.010206884936949228,0.010799136069114423,1947-02-01,1974-01-01,1974-02-01,1975-01-01,0.7766990291262044,1.0206884936949228,1.0799136069114423
ridge,17,1975-01-01,1975-01-01,0.007707129094412402,0.008840003178345334,0.010799136069114423,1947-02-01,1974-01-01,1974-02-01,1975-01-01,0.7707129094412402,0.8840003178345334,1.0799136069114423
ridge,18,1975-02-01,1975-02-01,0.005736137667304186,0.009527618512205975,0.007707129094412402,1947-02-01,1975-01-01,1975-02-01,1976-01-01,0.5736137667304186,0.9527618512205975,0.7707129094412402
ridge,18,1975-03-01,1975-03-01,0.0038022813688212143,0.00833016424638181,0.007707129094412402,1947-02-01,1975-01-01,1975-02-01,1976-01-01,0.3802281368821214,0.833016424638181,0.7707129094412402
ridge,18,1975-04-01,1975-04-01,0.003787878787878895,0.007752076793390019,0.007707129094412402,1947-02-01,1975-01-01,1975-02-01,1976-01-01,0.3787878787878895,0.7752076793390019,0.7707129094412402
ridge,18,1975-05-01,1975-05-01,0.001886792452830299,0.0061463110461737625,0.007707129094412402,1947-02-01,1975-01-01,1975-02-01,1976-01-01,0.1886792452830299,0.6146311046173762,0.7707129094412402
ridge,18,1975-06-01,1975-06-01,0.007532956685499137,0.006325790208814594,0.007707129094412402,1947-02-01,1975-01-01,1975-02-01,1976-01-01,0.7532956685499137,0.6325790208814593,0.7707129094412402
ridge,18,1975-07-01,1975-07-01,0.009345794392523256,0.006078764705019793,0.007707129094412402,1947-02-01,1975-01-01,1975-02-01,1976-01-01,0.9345794392523257,0.6078764705019792,0.7707129094412402
ridge,18,1975-08-01,1975-08-01,0.003703703703703764,0.005139955195661383,0.007707129094412402,1947-02-01,1975-01-01,1975-02-01,1976-01-01,0.3703703703703764,0.5139955195661383,0.7707129094412402
ridge,18,1975-09-01,1975-09-01,0.007380073800737907,0.003287805456871888,0.007707129094412402,1947-02-01,1975-01-01,1975-02-01,1976-01-01,0.7380073800737907,0.3287805456871888,0.7707129094412402
ridge,18,1975-10-01,1975-10-01,0.005494505494505475,0.0053300439207368735,0.007707129094412402,1947-02-01,1975-01-01,1975-02-01,1976-01-01,0.5494505494505475,0.5330043920736873,0.7707129094412402
ridge,18,1975-11-01,1975-11-01,0.007285974499089187,0.0038618422063010456,0.007707129094412402,1947-02-01,1975-01-01,1975-02-01,1976-01-01,0.7285974499089187,0.38618422063010455,0.7707129094412402
ridge,18,1975-12-01,1975-12-01,0.005424954792043524,0.005463433251384378,0.007707129094412402,1947-02-01,1975-01-01,1975-02-01,1976-01-01,0.5424954792043524,0.5463433251384378,0.7707129094412402
ridge,18,1976-01-01,1976-01-01,0.003597122302158251,0.004906076177891055,0.007707129094412402,1947-02-01,1975-01-01,1975-02-01,1976-01-01,0.3597122302158251,0.4906076177891055,0.7707129094412402
ridge,19,1976-02-01,1976-02-01,0.001792114695340574,0.0073306493802668595,0.003597122302158251,1947-02-01,1976-01-01,1976-02-01,1977-01-01,0.1792114695340574,0.7330649380266859,0.3597122302158251
ridge,19,1976-03-01,1976-03-01,0.0017889087656530738,0.007346630152476983,0.003597122302158251,1947-02-01,1976-01-01,1976-02-01,1977-01-01,0.1788908765653074,0.7346630152476983,0.3597122302158251
ridge,19,1976-04-01,1976-04-01,0.0017857142857142792,0.006863416996109021,0.003597122302158251,1947-02-01,1976-01-01,1976-02-01,1977-01-01,0.1785714285714279,0.6863416996109021,0.3597122302158251
ridge,19,1976-05-01,1976-05-01,0.005347593582887722,0.00692847253705389,0.003597122302158251,1947-02-01,1976-01-01,1976-02-01,1977-01-01,0.5347593582887722,0.692847253705389,0.3597122302158251
