date,series_id,series_label,index_value,mom_inflation_pct,annualized_mom_inflation_pct,yoy_inflation_pct
1/06/1984,CPILFESL,core_cpi,104.5,0.384245917,4.709655619,5.342741935
1/07/1984,CPILFESL,core_cpi,105,0.4784689,5.895158195,5.210420842
1/08/1984,CPILFESL,core_cpi,105.4,0.380952381,4.668437657,5.294705295
1/09/1984,CPILFESL,core_cpi,105.8,0.379506641,4.650349207,5.273631841
1/10/1984,CPILFESL,core_cpi,106.2,0.378071834,4.632400365,5.148514851
1/11/1984,CPILFESL,core_cpi,106.4,0.188323917,2.283442062,4.827586207
1/12/1984,CPILFESL,core_cpi,106.8,0.37593985,4.605735352,4.911591356
1/01/1985,CPILFESL,core_cpi,107.1,0.280898876,3.423353981,4.487804878
1/02/1985,CPILFESL,core_cpi,107.7,0.56022409,6.933748146,4.766536965
1/03/1985,CPILFESL,core_cpi,108.1,0.371402043,4.549001124,4.748062016
1/04/1985,CPILFESL,core_cpi,108.4,0.277520814,3.381554696,4.532304725
1/05/1985,CPILFESL,core_cpi,108.8,0.36900369,4.519026958,4.514889529
1/06/1985,CPILFESL,core_cpi,109.1,0.275735294,3.359467383,4.401913876
1/07/1985,CPILFESL,core_cpi,109.4,0.274977085,3.350089465,4.19047619
1/08/1985,CPILFESL,core_cpi,109.8,0.365630713,4.476885446,4.174573055
1/09/1985,CPILFESL,core_cpi,110,0.182149362,2.207823589,3.969754253
1/10/1985,CPILFESL,core_cpi,110.5,0.454545455,5.592996492,4.048964218
1/11/1985,CPILFESL,core_cpi,111.1,0.542986425,6.713993122,4.417293233
1/12/1985,CPILFESL,core_cpi,111.4,0.270027003,3.288883456,4.307116105
1/01/1986,CPILFESL,core_cpi,111.9,0.448833034,5.520963558,4.481792717
1/02/1986,CPILFESL,core_cpi,112.2,0.268096515,3.265022666,4.178272981
1/03/1986,CPILFESL,core_cpi,112.5,0.267379679,3.25616388,4.070305273
1/04/1986,CPILFESL,core_cpi,112.9,0.355555556,4.351100543,4.151291513
1/05/1986,CPILFESL,core_cpi,113.1,0.177147919,2.146609526,3.952205882
1/06/1986,CPILFESL,core_cpi,113.4,0.265251989,3.229873602,3.941338222
1/07/1986,CPILFESL,core_cpi,113.8,0.352733686,4.315895359,4.021937843
1/08/1986,CPILFESL,core_cpi,114.2,0.351493849,4.300430795,4.007285974
1/09/1986,CPILFESL,core_cpi,114.6,0.350262697,4.285076644,4.181818182
1/10/1986,CPILFESL,core_cpi,115,0.34904014,4.269831727,4.07239819
1/11/1986,CPILFESL,core_cpi,115.3,0.260869565,3.175742583,3.780378038
1/12/1986,CPILFESL,core_cpi,115.6,0.260190807,3.16736099,3.770197487
1/01/1987,CPILFESL,core_cpi,115.9,0.259515571,3.159023519,3.574620197
1/02/1987,CPILFESL,core_cpi,116.2,0.258843831,3.150729823,3.565062389
1/03/1987,CPILFESL,core_cpi,116.6,0.344234079,4.209921422,3.644444444
1/04/1987,CPILFESL,core_cpi,117.3,0.600343053,7.44681349,3.897254207
1/05/1987,CPILFESL,core_cpi,117.7,0.341005968,4.169698873,4.067197171
1/06/1987,CPILFESL,core_cpi,117.9,0.169923534,2.058247612,3.968253968
1/07/1987,CPILFESL,core_cpi,118.3,0.339270568,4.14808153,3.9543058
1/08/1987,CPILFESL,core_cpi,118.7,0.338123415,4.133794048,3.940455342
1/09/1987,CPILFESL,core_cpi,119.2,0.421229992,5.173526792,4.013961606
1/10/1987,CPILFESL,core_cpi,119.8,0.503355705,6.210328429,4.173913043
1/11/1987,CPILFESL,core_cpi,120.1,0.250417362,3.046743621,4.163052905
1/12/1987,CPILFESL,core_cpi,120.4,0.24979184,3.039028244,4.152249135
1/01/1988,CPILFESL,core_cpi,120.9,0.415282392,5.098802398,4.314063848
1/02/1988,CPILFESL,core_cpi,121.2,0.248138958,3.01864365,4.30292599
1/03/1988,CPILFESL,core_cpi,121.7,0.412541254,5.064379702,4.373927959
1/04/1988,CPILFESL,core_cpi,122.3,0.493015612,6.079275683,4.262574595
1/05/1988,CPILFESL,core_cpi,122.7,0.327064595,3.996151565,4.24808836
1/06/1988,CPILFESL,core_cpi,123.2,0.407497963,5.00107399,4.49533503
1/07/1988,CPILFESL,core_cpi,123.6,0.324675325,3.966435667,4.480135249
1/08/1988,CPILFESL,core_cpi,124,0.323624595,3.953369974,4.465037911
1/09/1988,CPILFESL,core_cpi,124.7,0.564516129,6.98852984,4.61409396
1/10/1988,CPILFESL,core_cpi,125.2,0.40096231,4.919087488,4.507512521
1/11/1988,CPILFESL,core_cpi,125.6,0.319488818,3.901956694,4.579517069
1/12/1988,CPILFESL,core_cpi,126,0.318471338,3.889311618,4.651162791
1/01/1989,CPILFESL,core_cpi,126.5,0.396825397,4.867222317,4.631927213
1/02/1989,CPILFESL,core_cpi,126.9,0.316205534,3.861157651,4.702970297
1/03/1989,CPILFESL,core_cpi,127.4,0.394011032,4.83195159,4.683648316
1/04/1989,CPILFESL,core_cpi,127.8,0.313971743,3.833408311,4.497138185
1/05/1989,CPILFESL,core_cpi,128.3,0.391236307,4.797188279,4.56397718
1/06/1989,CPILFESL,core_cpi,128.8,0.389711613,4.778090569,4.545454545
1/07/1989,CPILFESL,core_cpi,129.2,0.310559006,3.791026608,4.530744337
1/08/1989,CPILFESL,core_cpi,129.5,0.232198142,2.82223912,4.435483871
1/09/1989,CPILFESL,core_cpi,129.9,0.308880309,3.77018521,4.170008019
1/10/1989,CPILFESL,core_cpi,130.6,0.538876059,6.661653115,4.313099042
1/11/1989,CPILFESL,core_cpi,131.1,0.382848392,4.692164047,4.378980892
1/12/1989,CPILFESL,core_cpi,131.6,0.381388253,4.673891659,4.444444444
1/01/1990,CPILFESL,core_cpi,132.1,0.37993921,4.655761009,4.42687747
1/02/1990,CPILFESL,core_cpi,132.7,0.454201363,5.588656258,4.570527975
1/03/1990,CPILFESL,core_cpi,133.5,0.602863602,7.479122995,4.788069074
1/04/1990,CPILFESL,core_cpi,134,0.374531835,4.588128541,4.851330203
1/05/1990,CPILFESL,core_cpi,134.4,0.298507463,3.641489105,4.754481684
1/06/1990,CPILFESL,core_cpi,135.1,0.520833333,6.432181461,4.891304348
1/07/1990,CPILFESL,core_cpi,135.8,0.518134715,6.397898725,5.108359133
1/08/1990,CPILFESL,core_cpi,136.6,0.58910162,7.302824226,5.482625483
1/09/1990,CPILFESL,core_cpi,137.1,0.366032211,4.481900889,5.542725173
1/10/1990,CPILFESL,core_cpi,137.6,0.364697301,4.46522628,5.359877489
1/11/1990,CPILFESL,core_cpi,138,0.290697674,3.544689475,5.263157895
1/12/1990,CPILFESL,core_cpi,138.6,0.434782609,5.343980991,5.319148936
1/01/1991,CPILFESL,core_cpi,139.5,0.649350649,8.076613518,5.601816805
1/02/1991,CPILFESL,core_cpi,140.2,0.501792115,6.190501605,5.65184627
1/03/1991,CPILFESL,core_cpi,140.5,0.213980029,2.59819665,5.243445693
1/04/1991,CPILFESL,core_cpi,140.9,0.284697509,3.470375798,5.149253731
1/05/1991,CPILFESL,core_cpi,141.3,0.283889283,3.46036944,5.133928571
1/06/1991,CPILFESL,core_cpi,141.8,0.353857042,4.329908857,4.959289415
1/07/1991,CPILFESL,core_cpi,142.3,0.352609309,4.3143439,4.786450663
1/08/1991,CPILFESL,core_cpi,142.9,0.421644413,5.178735314,4.612005857
1/09/1991,CPILFESL,core_cpi,143.4,0.349895031,4.280491752,4.595185996
1/10/1991,CPILFESL,core_cpi,143.7,0.209205021,2.539548688,4.433139535
1/11/1991,CPILFESL,core_cpi,144.2,0.347947112,4.256203737,4.492753623
1/12/1991,CPILFESL,core_cpi,144.7,0.346740638,4.24116318,4.401154401
1/01/1992,CPILFESL,core_cpi,145.1,0.276434001,3.368110046,4.014336918
1/02/1992,CPILFESL,core_cpi,145.4,0.206753963,2.509456053,3.708987161
1/03/1992,CPILFESL,core_cpi,145.9,0.343878955,4.205495843,3.84341637
1/04/1992,CPILFESL,core_cpi,146.3,0.274160384,3.339988953,3.832505323
1/05/1992,CPILFESL,core_cpi,146.8,0.3417635,4.17913651,3.892427459
1/06/1992,CPILFESL,core_cpi,147.1,0.204359673,2.480068203,3.737658674
1/07/1992,CPILFESL,core_cpi,147.6,0.339904827,4.155981818,3.72452565
1/08/1992,CPILFESL,core_cpi,147.9,0.203252033,2.46647548,3.498950315
1/09/1992,CPILFESL,core_cpi,148.1,0.135226504,1.634841517,3.277545328
1/10/1992,CPILFESL,core_cpi,148.8,0.472653612,5.821636203,3.549060543
1/11/1992,CPILFESL,core_cpi,149.2,0.268817204,3.273929783,3.46740638
1/12/1992,CPILFESL,core_cpi,149.6,0.268096515,3.265022666,3.386316517
1/01/1993,CPILFESL,core_cpi,150.1,0.334224599,4.08524878,3.44589938
1/02/1993,CPILFESL,core_cpi,150.6,0.333111259,4.071390078,3.576341128
1/03/1993,CPILFESL,core_cpi,150.8,0.132802125,1.605317207,3.358464702
1/04/1993,CPILFESL,core_cpi,151.4,0.397877984,4.880416551,3.485987697
1/05/1993,CPILFESL,core_cpi,151.8,0.264200793,3.216887011,3.40599455
1/06/1993,CPILFESL,core_cpi,152.1,0.197628458,2.397489698,3.399048266
1/07/1993,CPILFESL,core_cpi,152.3,0.131492439,1.589371009,3.184281843
1/08/1993,CPILFESL,core_cpi,152.8,0.328299409,4.011512275,3.313049358
1/09/1993,CPILFESL,core_cpi,152.9,0.065445026,0.788173304,3.241053342
1/10/1993,CPILFESL,core_cpi,153.4,0.327011118,3.995486376,3.091397849
1/11/1993,CPILFESL,core_cpi,153.9,0.325945241,3.982228936,3.150134048
1/12/1993,CPILFESL,core_cpi,154.3,0.259909032,3.163881702,3.14171123
1/01/1994,CPILFESL,core_cpi,154.5,0.129617628,1.566548066,2.931379081
1/02/1994,CPILFESL,core_cpi,154.8,0.194174757,2.35514339,2.788844622
1/03/1994,CPILFESL,core_cpi,155.3,0.322997416,3.94557179,2.984084881
1/04/1994,CPILFESL,core_cpi,155.5,0.128783001,1.556389274,2.708058124
1/05/1994,CPILFESL,core_cpi,155.9,0.257234727,3.130865367,2.700922266
1/06/1994,CPILFESL,core_cpi,156.4,0.320718409,3.917239734,2.827087442
1/07/1994,CPILFESL,core_cpi,156.7,0.191815857,2.326229813,2.8890348
1/08/1994,CPILFESL,core_cpi,157.1,0.255264837,3.106551776,2.814136126
1/09/1994,CPILFESL,core_cpi,157.5,0.254614895,3.09853094,3.008502289
1/10/1994,CPILFESL,core_cpi,157.8,0.19047619,2.309812553,2.868318123
1/11/1994,CPILFESL,core_cpi,158.2,0.253485425,3.084593684,2.794022092
1/12/1994,CPILFESL,core_cpi,158.3,0.063211125,0.761176193,2.59235256
1/01/1995,CPILFESL,core_cpi,159,0.442198358,5.437357626,2.912621359
1/02/1995,CPILFESL,core_cpi,159.4,0.251572327,3.060990692,2.971576227
1/03/1995,CPILFESL,core_cpi,159.9,0.313676286,3.829738502,2.962009015
1/04/1995,CPILFESL,core_cpi,160.4,0.312695435,3.817556386,3.151125402
1/05/1995,CPILFESL,core_cpi,160.7,0.187032419,2.267621115,3.078896729
1/06/1995,CPILFESL,core_cpi,161.1,0.248911014,3.028164774,3.00511509
1/07/1995,CPILFESL,core_cpi,161.4,0.186219739,2.25766688,2.999361838
1/08/1995,CPILFESL,core_cpi,161.8,0.247831475,3.014851942,2.991725016
1/09/1995,CPILFESL,core_cpi,162.2,0.247218789,3.00729703,2.984126984
1/10/1995,CPILFESL,core_cpi,162.7,0.308261406,3.762502359,3.105196451
1/11/1995,CPILFESL,core_cpi,163,0.184388445,2.235239238,3.034134008
1/12/1995,CPILFESL,core_cpi,163.1,0.061349693,0.738685504,3.032217309
1/01/1996,CPILFESL,core_cpi,163.7,0.367872471,4.504891925,2.955974843
1/02/1996,CPILFESL,core_cpi,164,0.183262065,2.221446833,2.885821832
1/03/1996,CPILFESL,core_cpi,164.4,0.243902439,2.966412577,2.814258912
1/04/1996,CPILFESL,core_cpi,164.6,0.121654501,1.469661613,2.618453865
1/05/1996,CPILFESL,core_cpi,165,0.243013366,2.955454477,2.675793404
1/06/1996,CPILFESL,core_cpi,165.4,0.242424242,2.948193942,2.669149597
1/07/1996,CPILFESL,core_cpi,165.7,0.181378476,2.198386309,2.664188352
1/08/1996,CPILFESL,core_cpi,166,0.181050091,2.194366412,2.595797281
1/09/1996,CPILFESL,core_cpi,166.5,0.301204819,3.674941177,2.651048089
1/10/1996,CPILFESL,core_cpi,166.8,0.18018018,2.183718207,2.519975415
1/11/1996,CPILFESL,core_cpi,167.2,0.239808153,2.915958132,2.576687117
1/12/1996,CPILFESL,core_cpi,167.4,0.119617225,1.444887919,2.636419375
1/01/1997,CPILFESL,core_cpi,167.8,0.238948626,2.905368935,2.504581552
1/02/1997,CPILFESL,core_cpi,168.1,0.178784267,2.16663355,2.5
1/03/1997,CPILFESL,core_cpi,168.4,0.178465199,2.162728831,2.433090024
1/04/1997,CPILFESL,core_cpi,168.9,0.296912114,3.62170857,2.612393682
1/05/1997,CPILFESL,core_cpi,169.2,0.177619893,2.152384722,2.545454545
1/06/1997,CPILFESL,core_cpi,169.4,0.11820331,1.427697682,2.418379686
1/07/1997,CPILFESL,core_cpi,169.7,0.177095632,2.14596975,2.414001207
1/08/1997,CPILFESL,core_cpi,169.8,0.058927519,0.709426556,2.289156627
1/09/1997,CPILFESL,core_cpi,170.2,0.23557126,2.863770175,2.222222222
1/10/1997,CPILFESL,core_cpi,170.6,0.235017626,2.856952577,2.278177458
1/11/1997,CPILFESL,core_cpi,170.8,0.117233294,1.415905877,2.153110048
1/12/1997,CPILFESL,core_cpi,171.2,0.234192037,2.846786824,2.270011947
1/01/1998,CPILFESL,core_cpi,171.6,0.23364486,2.840049748,2.264600715
1/02/1998,CPILFESL,core_cpi,171.9,0.174825175,2.11819225,2.260559191
1/03/1998,CPILFESL,core_cpi,172.2,0.17452007,2.114460025,2.256532067
1/04/1998,CPILFESL,core_cpi,172.5,0.174216028,2.110740929,2.131438721
1/05/1998,CPILFESL,core_cpi,172.9,0.231884058,2.818372781,2.186761229
1/06/1998,CPILFESL,core_cpi,173.2,0.1735107,2.102113705,2.243211334
1/07/1998,CPILFESL,core_cpi,173.5,0.173210162,2.098437874,2.239245728
1/08/1998,CPILFESL,core_cpi,174,0.288184438,3.513556408,2.473498233
1/09/1998,CPILFESL,core_cpi,174.2,0.114942529,1.388063619,2.350176263
1/10/1998,CPILFESL,core_cpi,174.4,0.114810563,1.386459898,2.227432591
1/11/1998,CPILFESL,core_cpi,174.8,0.229357798,2.787279691,2.341920375
1/12/1998,CPILFESL,core_cpi,175.4,0.343249428,4.197651074,2.453271028
1/01/1999,CPILFESL,core_cpi,175.6,0.114025086,1.376914861,2.331002331
1/02/1999,CPILFESL,core_cpi,175.6,0,0,2.152414194
1/03/1999,CPILFESL,core_cpi,175.7,0.056947608,0.685515766,2.032520325
1/04/1999,CPILFESL,core_cpi,176.3,0.341491178,4.17574373,2.202898551
1/05/1999,CPILFESL,core_cpi,176.5,0.113442995,1.369841886,2.082128398
1/06/1999,CPILFESL,core_cpi,176.6,0.056657224,0.682009319,1.963048499
1/07/1999,CPILFESL,core_cpi,177.1,0.283125708,3.450916698,2.074927954
1/08/1999,CPILFESL,core_cpi,177.3,0.112930548,1.363615522,1.896551724
1/09/1999,CPILFESL,core_cpi,177.8,0.282007896,3.437080087,2.066590126
1/10/1999,CPILFESL,core_cpi,178.1,0.168728909,2.043642822,2.121559633
1/11/1999,CPILFESL,core_cpi,178.4,0.168444694,2.04016846,2.059496568
1/12/1999,CPILFESL,core_cpi,178.7,0.168161435,2.036705891,1.881413911
1/01/2000,CPILFESL,core_cpi,179.3,0.335758254,4.10434228,2.107061503
1/02/2000,CPILFESL,core_cpi,179.4,0.055772448,0.671326176,2.164009112
1/03/2000,CPILFESL,core_cpi,180,0.334448161,4.088031848,2.447353443
1/04/2000,CPILFESL,core_cpi,180.3,0.166666667,2.018435568,2.268859898
1/05/2000,CPILFESL,core_cpi,180.7,0.221852468,2.694955266,2.379603399
1/06/2000,CPILFESL,core_cpi,181.1,0.221361372,2.68891686,2.54813137
1/07/2000,CPILFESL,core_cpi,181.5,0.220872446,2.682905451,2.48447205
1/08/2000,CPILFESL,core_cpi,181.9,0.220385675,2.676920859,2.594472645
1/09/2000,CPILFESL,core_cpi,182.3,0.219901045,2.670962906,2.530933633
1/10/2000,CPILFESL,core_cpi,182.6,0.164563906,1.992738921,2.52667041
1/11/2000,CPILFESL,core_cpi,183.1,0.273822563,3.335811236,2.634529148
1/12/2000,CPILFESL,core_cpi,183.3,0.109229929,1.318662467,2.574146614
1/01/2001,CPILFESL,core_cpi,183.9,0.327332242,3.999480836,2.565532627
1/02/2001,CPILFESL,core_cpi,184.4,0.271886895,3.311876465,2.787068004
1/03/2001,CPILFESL,core_cpi,184.7,0.162689805,1.9698416,2.611111111
1/04/2001,CPILFESL,core_cpi,185.1,0.216567407,2.629988384,2.662229617
1/05/2001,CPILFESL,core_cpi,185.3,0.108049703,1.304329581,2.545655783
1/06/2001,CPILFESL,core_cpi,186,0.377765785,4.628572193,2.705687465
1/07/2001,CPILFESL,core_cpi,186.4,0.215053763,2.611388792,2.699724518
1/08/2001,CPILFESL,core_cpi,186.7,0.160944206,1.948518527,2.638812534
1/09/2001,CPILFESL,core_cpi,187.1,0.214247456,2.601482174,2.63302249
1/10/2001,CPILFESL,core_cpi,187.4,0.160342063,1.941164097,2.628696605
1/11/2001,CPILFESL,core_cpi,188.1,0.373532551,4.575634426,2.730748225
1/12/2001,CPILFESL,core_cpi,188.4,0.159489633,1.930753554,2.782324059
1/01/2002,CPILFESL,core_cpi,188.7,0.159235669,1.92765213,2.610114192
1/02/2002,CPILFESL,core_cpi,189.1,0.211976683,2.573587258,2.548806941
1/03/2002,CPILFESL,core_cpi,189.2,0.052882073,0.636433832,2.436383324
1/04/2002,CPILFESL,core_cpi,189.7,0.264270613,3.217749534,2.485143166
1/05/2002,CPILFESL,core_cpi,190,0.158144439,1.914326964,2.536427415
1/06/2002,CPILFESL,core_cpi,190.2,0.105263158,1.270496635,2.258064516
1/07/2002,CPILFESL,core_cpi,190.5,0.157728707,1.909250823,2.199570815
1/08/2002,CPILFESL,core_cpi,191.1,0.31496063,3.845691957,2.356722014
1/09/2002,CPILFESL,core_cpi,191.3,0.104657248,1.263141321,2.244788883
1/10/2002,CPILFESL,core_cpi,191.5,0.104547831,1.261813131,2.187833511
1/11/2002,CPILFESL,core_cpi,191.9,0.208877285,2.535524467,2.02020202
1/12/2002,CPILFESL,core_cpi,192.1,0.104220948,1.257845269,1.963906582
1/01/2003,CPILFESL,core_cpi,192.4,0.156168662,1.890204543,1.960784314
1/02/2003,CPILFESL,core_cpi,192.5,0.051975052,0.625486644,1.797990481
1/03/2003,CPILFESL,core_cpi,192.5,0,0,1.744186047
1/04/2003,CPILFESL,core_cpi,192.5,0,0,1.47601476
1/05/2003,CPILFESL,core_cpi,192.9,0.207792208,2.52220202,1.526315789
1/06/2003,CPILFESL,core_cpi,193,0.051840332,0.623860747,1.472134595
1/07/2003,CPILFESL,core_cpi,193.4,0.207253886,2.515593156,1.522309711
1/08/2003,CPILFESL,core_cpi,193.6,0.103412616,1.248033935,1.308215594
1/09/2003,CPILFESL,core_cpi,193.7,0.051652893,0.62159864,1.254573968
1/10/2003,CPILFESL,core_cpi,194,0.154878678,1.874457846,1.305483029
1/11/2003,CPILFESL,core_cpi,194,0,0,1.094319958
1/12/2003,CPILFESL,core_cpi,194.2,0.103092784,1.244152124,1.093180635
1/01/2004,CPILFESL,core_cpi,194.6,0.205973223,2.4998723,1.143451143
1/02/2004,CPILFESL,core_cpi,194.9,0.154162384,1.865715084,1.246753247
1/03/2004,CPILFESL,core_cpi,195.5,0.30785018,3.757397828,1.558441558
1/04/2004,CPILFESL,core_cpi,195.9,0.204603581,2.483061605,1.766233766
1/05/2004,CPILFESL,core_cpi,196.2,0.153139357,1.853229662,1.710730949
1/06/2004,CPILFESL,core_cpi,196.6,0.203873598,2.474102997,1.865284974
1/07/2004,CPILFESL,core_cpi,196.8,0.1017294,1.227606267,1.758014478
1/08/2004,CPILFESL,core_cpi,196.9,0.050813008,0.611463082,1.704545455
1/09/2004,CPILFESL,core_cpi,197.5,0.30472321,3.718590421,1.961796593
1/10/2004,CPILFESL,core_cpi,197.9,0.202531646,2.457635935,2.010309278
1/11/2004,CPILFESL,core_cpi,198.3,0.202122284,2.452613155,2.216494845
1/12/2004,CPILFESL,core_cpi,198.6,0.15128593,1.830613306,2.265705458
1/01/2005,CPILFESL,core_cpi,199,0.201409869,2.443872512,2.261048304
1/02/2005,CPILFESL,core_cpi,199.4,0.201005025,2.438905772,2.308876347
1/03/2005,CPILFESL,core_cpi,200.1,0.351053159,4.294934556,2.352941176
1/04/2005,CPILFESL,core_cpi,200.2,0.049975012,0.60135125,2.194997448
1/05/2005,CPILFESL,core_cpi,200.5,0.14985015,1.813096421,2.191641182
1/06/2005,CPILFESL,core_cpi,200.6,0.049875312,0.600148254,2.034587996
1/07/2005,CPILFESL,core_cpi,200.9,0.149551346,1.809451285,2.083333333
1/08/2005,CPILFESL,core_cpi,201.1,0.099552016,1.201186944,2.133062468
1/09/2005,CPILFESL,core_cpi,201.3,0.099453008,1.199985785,1.924050633
1/10/2005,CPILFESL,core_cpi,202,0.347739692,4.253617785,2.071753411
1/11/2005,CPILFESL,core_cpi,202.5,0.247524752,3.011069748,2.118003026
1/12/2005,CPILFESL,core_cpi,202.8,0.148148148,1.792335147,2.114803625
1/01/2006,CPILFESL,core_cpi,203.2,0.197238659,2.392709506,2.110552764
1/02/2006,CPILFESL,core_cpi,203.6,0.196850394,2.387948336,2.106318957
1/03/2006,CPILFESL,core_cpi,204.3,0.343811395,4.20465393,2.098950525
1/04/2006,CPILFESL,core_cpi,204.8,0.24473813,2.9767137,2.297702298
1/05/2006,CPILFESL,core_cpi,205.4,0.29296875,3.572830124,2.443890274
1/06/2006,CPILFESL,core_cpi,205.9,0.243427459,2.960558165,2.642073779
1/07/2006,CPILFESL,core_cpi,206.3,0.194269063,2.356299468,2.68790443
1/08/2006,CPILFESL,core_cpi,206.8,0.242365487,2.947469849,2.834410741
1/09/2006,CPILFESL,core_cpi,207.2,0.193423598,2.345935444,2.930948833
1/10/2006,CPILFESL,core_cpi,207.6,0.193050193,2.341358418,2.772277228
1/11/2006,CPILFESL,core_cpi,207.8,0.096339114,1.162214686,2.617283951
1/12/2006,CPILFESL,core_cpi,208.1,0.144369586,1.746257549,2.613412229
1/01/2007,CPILFESL,core_cpi,208.6,0.240269101,2.921637324,2.657480315
1/02/2007,CPILFESL,core_cpi,209.135,0.256471716,3.121447197,2.718565815
1/03/2007,CPILFESL,core_cpi,209.418,0.135319291,1.635971641,2.505139501
1/04/2007,CPILFESL,core_cpi,209.747,0.157102064,1.90159987,2.415527344
1/05/2007,CPILFESL,core_cpi,210.058,0.148273873,1.793868623,2.267770204
1/06/2007,CPILFESL,core_cpi,210.392,0.159003704,1.924819439,2.181641574
1/07/2007,CPILFESL,core_cpi,210.773,0.181090536,2.194861509,2.168201648
1/08/2007,CPILFESL,core_cpi,211.119,0.164157648,1.987774965,2.088491296
1/09/2007,CPILFESL,core_cpi,211.554,0.206044932,2.500752504,2.101351351
1/10/2007,CPILFESL,core_cpi,212.077,0.247218204,3.007289825,2.15655106
1/11/2007,CPILFESL,core_cpi,212.66,0.274900154,3.349137985,2.338787295
1/12/2007,CPILFESL,core_cpi,213.168,0.238878962,2.904510729,2.435367612
1/01/2008,CPILFESL,core_cpi,213.771,0.282875478,3.447819136,2.478906999
1/02/2008,CPILFESL,core_cpi,213.939,0.07858877,0.947152229,2.297080833
1/03/2008,CPILFESL,core_cpi,214.42,0.224830442,2.731578765,2.388524387
1/04/2008,CPILFESL,core_cpi,214.56,0.065292417,0.786328779,2.294669292
1/05/2008,CPILFESL,core_cpi,214.936,0.175242356,2.123295665,2.322215769
1/06/2008,CPILFESL,core_cpi,215.424,0.227044329,2.758813185,2.391725921
1/07/2008,CPILFESL,core_cpi,215.965,0.25113265,3.055566842,2.463313612
1/08/2008,CPILFESL,core_cpi,216.393,0.198180261,2.404256908,2.498117176
1/09/2008,CPILFESL,core_cpi,216.713,0.14787909,1.789053495,2.438620872
1/10/2008,CPILFESL,core_cpi,216.788,0.034607984,0.416087209,2.221362996
1/11/2008,CPILFESL,core_cpi,216.947,0.073343543,0.883681532,2.015893915
1/12/2008,CPILFESL,core_cpi,216.925,-0.010140726,-0.12162086,1.762459656
1/01/2009,CPILFESL,core_cpi,217.346,0.194076294,2.353936349,1.672350319
1/02/2009,CPILFESL,core_cpi,217.792,0.205202764,2.490415542,1.800980653
1/03/2009,CPILFESL,core_cpi,218.253,0.21166985,2.569818562,1.787613096
1/04/2009,CPILFESL,core_cpi,218.706,0.207557284,2.519317867,1.932326622
1/05/2009,CPILFESL,core_cpi,218.904,0.090532496,1.091815753,1.846130941
1/06/2009,CPILFESL,core_cpi,219.112,0.095018821,1.146203627,1.711972668
1/07/2009,CPILFESL,core_cpi,219.263,0.068914528,0.830116024,1.527099298
1/08/2009,CPILFESL,core_cpi,219.496,0.106265079,1.282660306,1.433965054
1/09/2009,CPILFESL,core_cpi,219.92,0.193169807,2.342824574,1.479837389
1/10/2009,CPILFESL,core_cpi,220.501,0.264186977,3.216716342,1.712733177
1/11/2009,CPILFESL,core_cpi,220.666,0.074829593,0.901659994,1.714243571
1/12/2009,CPILFESL,core_cpi,220.881,0.097432319,1.175473633,1.823671776
1/01/2010,CPILFESL,core_cpi,220.633,-0.112277652,-1.339042743,1.512335171
1/02/2010,CPILFESL,core_cpi,220.731,0.044417653,0.534315896,1.349452689
1/03/2010,CPILFESL,core_cpi,220.783,0.023558087,0.283063615,1.159205143
1/04/2010,CPILFESL,core_cpi,220.822,0.017664404,0.212178904,0.967508893
1/05/2010,CPILFESL,core_cpi,220.962,0.06339948,0.763452242,0.940138143
1/06/2010,CPILFESL,core_cpi,221.194,0.104995429,1.26724654,0.950198985
1/07/2010,CPILFESL,core_cpi,221.363,0.076403519,0.920704807,0.95775393
1/08/2010,CPILFESL,core_cpi,221.509,0.065955015,0.794337544,0.917100995
1/09/2010,CPILFESL,core_cpi,221.711,0.091192683,1.099817543,0.81438705
1/10/2010,CPILFESL,core_cpi,221.83,0.053673476,0.645986472,0.602718355
1/11/2010,CPILFESL,core_cpi,222.149,0.143803814,1.739359895,0.672056411
1/12/2010,CPILFESL,core_cpi,222.343,0.087328775,1.052993347,0.661894866
1/01/2011,CPILFESL,core_cpi,222.803,0.206887557,2.51109603,0.983533742
1/02/2011,CPILFESL,core_cpi,223.213,0.184019066,2.230716046,1.124445592
1/03/2011,CPILFESL,core_cpi,223.454,0.107968622,1.303344987,1.209785174
1/04/2011,CPILFESL,core_cpi,223.727,0.122172796,1.47596507,1.315539213
1/05/2011,CPILFESL,core_cpi,224.175,0.200244047,2.429570481,1.454096179
1/06/2011,CPILFESL,core_cpi,224.697,0.232853797,2.830310578,1.583677677
1/07/2011,CPILFESL,core_cpi,225.218,0.231867804,2.818172703,1.741483446
1/08/2011,CPILFESL,core_cpi,225.862,0.285945173,3.48582443,1.965157172
1/09/2011,CPILFESL,core_cpi,226.118,0.113343546,1.36863353,1.987722756
1/10/2011,CPILFESL,core_cpi,226.506,0.171591824,2.078646344,2.10792048
1/11/2011,CPILFESL,core_cpi,226.899,0.173505338,2.102048119,2.138204538
1/12/2011,CPILFESL,core_cpi,227.405,0.223006712,2.709148884,2.276662634
1/01/2012,CPILFESL,core_cpi,227.877,0.207559201,2.519341391,2.277348151
1/02/2012,CPILFESL,core_cpi,228.034,0.068896817,0.829901881,2.159820441
